Id,SalePrice
2735,139445.42664015107
2736,138150.64083816457
2737,120744.72963883463
2738,140014.97971293275
2739,163315.97897615822
2740,139419.35853804916
2741,137912.30526738972
2742,149968.5886016321
2743,161209.18294931154
2744,164365.856183601
2745,148134.84328655916
2746,131654.87973192355
2747,143927.42256700847
2748,118937.19082467379
2749,128833.02118432183
2750,131313.12622641205
2751,134062.06821419304
2752,182720.1817972796
2753,141951.42441449972
2754,242846.74310069287
2755,131503.61727787292
2756,96585.94135994707
2757,72514.38247667387
2758,90669.11405645746
2759,152238.54194949195
2760,116090.40766377262
2761,148369.62230026632
2762,145735.2203705449
2763,193089.72951608387
2764,130678.35401820077
2765,317244.22941346443
2766,134661.46112555836
2767,72228.81161935798
2768,126626.47059253162
2769,131834.843282096
2770,144247.41904380766
2771,112042.8215755684
2772,112236.97218949156
2773,150880.78098919342
2774,144305.58851571137
2775,112413.47579679536
2776,140745.49865285243
2777,138473.69822865454
2778,109560.02016025846
2779,114290.58586818493
2780,97942.63612262986
2781,98554.70365848973
2782,91559.83949139765
2783,94053.65681177132
2784,116753.50890109483
2785,133700.0107177045
2786,70179.88777267736
2787,120670.77574401851
2788,71594.61522574032
2789,170466.41458856632
2790,94174.90777990258
2791,115483.2683943698
2792,67418.72750264758
2793,158023.23589369768
2794,96296.22632795575
2795,124973.70279853509
2796,97179.52774237585
2797,212357.33287817577
2798,92892.22898410712
2799,103876.62197754327
2800,66034.66143736626
2801,102408.53039422243
2802,130844.1455164241
2803,179700.22241061853
2804,114364.93013903423
2805,88244.25368530926
2806,87769.8645309666
2807,167377.3644633928
2808,143735.78052191317
2809,134890.108198603
2810,130793.3158643723
2811,157260.27052551045
2812,165979.68906614117
2813,165144.695262922
2814,168244.73976903324
2815,89823.03307825595
2816,248351.7502118939
2817,151915.55410297692
2818,130238.98857272726
2819,176829.77642011645
2820,134560.4136688753
2821,100879.226646531
2822,183572.2232556058
2823,376679.3492960049
2824,182673.43824246395
2825,124349.12587116599
2826,135640.00674805697
2827,140135.18085354005
2828,219956.0175388835
2829,204766.11202379025
2830,232664.34832540917
2831,171972.60085588315
2832,275327.245482655
2833,280901.64077955997
2834,218287.2665708809
2835,222418.5728438832
2836,187321.82169432385
2837,165506.56628384304
2838,146285.01214305728
2839,170480.10735845153
2840,207511.9323608275
2841,202340.82869786638
2842,231841.7031860943
2843,147030.71237657708
2844,172042.200156172
2845,127876.28156033813
2846,200498.6584420166
2847,206038.61070659145
2848,222719.3873124979
2849,195815.10150902797
2850,285612.8706273707
2851,214962.85562827197
2852,244228.15388948447
2853,245362.2295856364
2854,141089.57114343107
2855,207680.5885766129
2856,201792.94385158966
2857,186190.1057701013
2858,208872.51527100103
2859,106456.80353952637
2860,118657.86776877336
2861,125386.51441175015
2862,194451.1142538867
2863,129457.89888006094
2864,254139.51712059806
2865,135749.58224413218
2866,146772.28923871924
2867,98526.87028272328
2868,97310.79817209933
2869,97522.83857623413
2870,114709.10671349088
2871,81717.79997153155
2872,57528.395016128234
2873,98260.36064994855
2874,132704.86778975793
2875,112705.2002218537
2876,166695.9913488611
2877,152800.52727072843
2878,169133.74590536085
2879,136655.26516993076
2880,100539.77019026487
2881,143353.89486615942
2882,173645.10027677342
2883,195795.50315907795
2884,187411.36565776856
2885,180280.18571160283
2886,238500.9010846578
2887,92280.18406148684
2888,136776.19707177248
2889,60293.709075484505
2890,78752.26563400758
2891,133263.05842159007
2892,48553.807439951765
2893,86522.6500507835
2894,63833.29853152776
2895,323931.38556815893
2896,287683.3947336798
2897,203296.82689830445
2898,153847.4585433797
2899,206610.65741203816
2900,163694.88023886186
2901,195106.99214542046
2902,189797.19366842232
2903,334291.4126841022
2904,347363.6597142572
2905,77355.00285141692
2906,188561.67114984224
2907,112363.88572437127
2908,128549.84591379017
2909,150135.18871245705
2910,81121.94305639766
2911,85303.48263125324
2912,144911.17993280498
2913,82293.40914351708
2914,78172.38796115977
2915,87569.73395349098
2916,85051.18604248464
2917,173248.94957447436
2918,116438.31605524114
2919,226712.65286963375
